,has_error,info,op_name
10,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___and___not_implemented_mlu_float64
11,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___and___not_implemented_mlu_int16
12,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___and___not_implemented_mlu_int32
13,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___and___not_implemented_mlu_int64
14,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___and___not_implemented_mlu_int8
15,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___and___not_implemented_mlu_uint8
16,no,,test___divmod___not_implemented_mlu_float16
17,no,,test___divmod___not_implemented_mlu_float32
18,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___divmod___not_implemented_mlu_float64
19,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___divmod___not_implemented_mlu_int16
20,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___divmod___not_implemented_mlu_int32
21,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___divmod___not_implemented_mlu_int64
22,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___divmod___not_implemented_mlu_int8
23,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___divmod___not_implemented_mlu_uint8
24,no,,test___eq___not_implemented_mlu_float16
25,no,,test___eq___not_implemented_mlu_float32
26,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___eq___not_implemented_mlu_float64
27,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___eq___not_implemented_mlu_int16
28,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___eq___not_implemented_mlu_int32
29,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___eq___not_implemented_mlu_int64
30,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___eq___not_implemented_mlu_int8
31,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___eq___not_implemented_mlu_uint8
32,no,,test___floordiv___not_implemented_mlu_float16
33,no,,test___floordiv___not_implemented_mlu_float32
34,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___floordiv___not_implemented_mlu_float64
35,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___floordiv___not_implemented_mlu_int16
36,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___floordiv___not_implemented_mlu_int32
37,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___floordiv___not_implemented_mlu_int64
38,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___floordiv___not_implemented_mlu_int8
39,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___floordiv___not_implemented_mlu_uint8
40,no,,test___ge___not_implemented_mlu_float16
41,no,,test___ge___not_implemented_mlu_float32
42,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___ge___not_implemented_mlu_float64
43,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ge___not_implemented_mlu_int16
44,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ge___not_implemented_mlu_int32
45,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ge___not_implemented_mlu_int64
46,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ge___not_implemented_mlu_int8
47,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___ge___not_implemented_mlu_uint8
48,no,,test___gt___not_implemented_mlu_float16
49,no,,test___gt___not_implemented_mlu_float32
50,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___gt___not_implemented_mlu_float64
51,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___gt___not_implemented_mlu_int16
52,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___gt___not_implemented_mlu_int32
53,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___gt___not_implemented_mlu_int64
54,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___gt___not_implemented_mlu_int8
55,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___gt___not_implemented_mlu_uint8
56,no,,test___iadd___not_implemented_mlu_float16
57,no,,test___iadd___not_implemented_mlu_float32
58,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___iadd___not_implemented_mlu_float64
59,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iadd___not_implemented_mlu_int16
60,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iadd___not_implemented_mlu_int32
61,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iadd___not_implemented_mlu_int64
62,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iadd___not_implemented_mlu_int8
63,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___iadd___not_implemented_mlu_uint8
64,no,,test___iand___not_implemented_mlu_float16
65,no,,test___iand___not_implemented_mlu_float32
66,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___iand___not_implemented_mlu_float64
67,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iand___not_implemented_mlu_int16
68,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iand___not_implemented_mlu_int32
69,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iand___not_implemented_mlu_int64
70,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___iand___not_implemented_mlu_int8
71,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___iand___not_implemented_mlu_uint8
72,no,,test___idivmod___not_implemented_mlu_float16
73,no,,test___idivmod___not_implemented_mlu_float32
74,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___idivmod___not_implemented_mlu_float64
75,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___idivmod___not_implemented_mlu_int16
76,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___idivmod___not_implemented_mlu_int32
77,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___idivmod___not_implemented_mlu_int64
78,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___idivmod___not_implemented_mlu_int8
79,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___idivmod___not_implemented_mlu_uint8
80,no,,test___ifloordiv___not_implemented_mlu_float16
81,no,,test___ifloordiv___not_implemented_mlu_float32
82,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___ifloordiv___not_implemented_mlu_float64
83,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ifloordiv___not_implemented_mlu_int16
84,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ifloordiv___not_implemented_mlu_int32
85,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ifloordiv___not_implemented_mlu_int64
86,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ifloordiv___not_implemented_mlu_int8
87,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___ifloordiv___not_implemented_mlu_uint8
88,no,,test___ilshift___not_implemented_mlu_float16
89,no,,test___ilshift___not_implemented_mlu_float32
90,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___ilshift___not_implemented_mlu_float64
91,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ilshift___not_implemented_mlu_int16
92,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ilshift___not_implemented_mlu_int32
93,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ilshift___not_implemented_mlu_int64
94,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ilshift___not_implemented_mlu_int8
95,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___ilshift___not_implemented_mlu_uint8
96,no,,test___imatmul___not_implemented_mlu_float16
97,no,,test___imatmul___not_implemented_mlu_float32
98,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___imatmul___not_implemented_mlu_float64
99,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imatmul___not_implemented_mlu_int16
100,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imatmul___not_implemented_mlu_int32
101,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imatmul___not_implemented_mlu_int64
102,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imatmul___not_implemented_mlu_int8
103,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___imatmul___not_implemented_mlu_uint8
104,no,,test___imod___not_implemented_mlu_float16
105,no,,test___imod___not_implemented_mlu_float32
106,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___imod___not_implemented_mlu_float64
107,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imod___not_implemented_mlu_int16
108,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imod___not_implemented_mlu_int32
109,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imod___not_implemented_mlu_int64
110,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imod___not_implemented_mlu_int8
111,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___imod___not_implemented_mlu_uint8
112,no,,test___imul___not_implemented_mlu_float16
113,no,,test___imul___not_implemented_mlu_float32
114,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___imul___not_implemented_mlu_float64
115,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imul___not_implemented_mlu_int16
116,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imul___not_implemented_mlu_int32
117,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imul___not_implemented_mlu_int64
118,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___imul___not_implemented_mlu_int8
119,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___imul___not_implemented_mlu_uint8
120,no,,test___ior___not_implemented_mlu_float16
121,no,,test___ior___not_implemented_mlu_float32
122,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___ior___not_implemented_mlu_float64
123,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ior___not_implemented_mlu_int16
124,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ior___not_implemented_mlu_int32
125,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ior___not_implemented_mlu_int64
126,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ior___not_implemented_mlu_int8
127,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___ior___not_implemented_mlu_uint8
128,no,,test___ipow___not_implemented_mlu_float16
129,no,,test___ipow___not_implemented_mlu_float32
130,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___ipow___not_implemented_mlu_float64
131,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ipow___not_implemented_mlu_int16
132,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ipow___not_implemented_mlu_int32
133,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ipow___not_implemented_mlu_int64
134,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ipow___not_implemented_mlu_int8
135,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___ipow___not_implemented_mlu_uint8
136,no,,test___irshift___not_implemented_mlu_float16
137,no,,test___irshift___not_implemented_mlu_float32
138,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___irshift___not_implemented_mlu_float64
139,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___irshift___not_implemented_mlu_int16
140,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___irshift___not_implemented_mlu_int32
141,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___irshift___not_implemented_mlu_int64
142,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___irshift___not_implemented_mlu_int8
143,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___irshift___not_implemented_mlu_uint8
144,no,,test___isub___not_implemented_mlu_float16
145,no,,test___isub___not_implemented_mlu_float32
146,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___isub___not_implemented_mlu_float64
147,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___isub___not_implemented_mlu_int16
148,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___isub___not_implemented_mlu_int32
149,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___isub___not_implemented_mlu_int64
150,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___isub___not_implemented_mlu_int8
151,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___isub___not_implemented_mlu_uint8
152,no,,test___itruediv___not_implemented_mlu_float16
153,no,,test___itruediv___not_implemented_mlu_float32
154,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___itruediv___not_implemented_mlu_float64
155,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___itruediv___not_implemented_mlu_int16
156,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___itruediv___not_implemented_mlu_int32
157,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___itruediv___not_implemented_mlu_int64
158,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___itruediv___not_implemented_mlu_int8
