,has_error,info,op_name
93,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 9 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.015228271484375 (-407.5611877441406 vs. -407.54595947265625), which occurred at index (4, 3).
",test_addcdiv_inplace_mlu_float32
94,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 12 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.022648351536531663 (-607.2375531366928 vs. -607.2149047851562), which occurred at index (1, 3).
",test_addcdiv_inplace_mlu_float64
95,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1, found 1 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.0101318359375 (1458.9898681640625 vs. 1460.0), which occurred at index (2, 2).
",test_addcdiv_inplace_scalar_mlu_float16
96,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 14 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0584716796875 (1564.830810546875 vs. 1564.7723388671875), which occurred at index (4, 0).
",test_addcdiv_inplace_scalar_mlu_float32
97,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 12 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.03400758253519598 (-909.795177016129 vs. -909.7611694335938), which occurred at index (4, 3).
",test_addcdiv_inplace_scalar_mlu_float64
98,no,,test_addcdiv_mlu_float16
99,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 13 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.013763427734375 (-369.3521423339844 vs. -369.33837890625), which occurred at index (1, 4).
",test_addcdiv_mlu_float32
100,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 18 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.021086747316189758 (-563.6373587199724 vs. -563.6162719726562), which occurred at index (4, 4).
",test_addcdiv_mlu_float64
101,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1, found 1 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.033447265625 (-1522.966552734375 vs. -1524.0), which occurred at index (0, 3).
",test_addcdiv_scalar_mlu_float16
102,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 8 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.058349609375 (-1561.5135498046875 vs. -1561.4552001953125), which occurred at index (3, 4).
",test_addcdiv_scalar_mlu_float32
103,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 12 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.06074799534508202 (1620.79048432347 vs. 1620.729736328125), which occurred at index (2, 3).
",test_addcdiv_scalar_mlu_float64
104,no,,test_addcmul_inplace_mlu_float16
105,no,,test_addcmul_inplace_mlu_float32
106,no,,test_addcmul_inplace_mlu_float64
107,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 119 different element(s) (out of 125), with the greatest difference of 31765 (-20 vs. 31745) occuring at index (0, 4, 2).
",test_addcmul_inplace_mlu_int16
108,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 110 different element(s) (out of 125), with the greatest difference of 2080472087 (-22 vs. 2080472065) occuring at index (0, 4, 4).
",test_addcmul_inplace_mlu_int32
109,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 110 different element(s) (out of 125), with the greatest difference of 2080472085 (-20 vs. 2080472065) occuring at index (1, 3, 4).
",test_addcmul_inplace_mlu_int64
110,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 121 different element(s) (out of 125), with the greatest difference of 141 (-17 vs. 124) occuring at index (0, 1, 0).
",test_addcmul_inplace_mlu_int8
111,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 93 different element(s) (out of 125), with the greatest difference of 72 (75 vs. 3) occuring at index (2, 1, 0).
",test_addcmul_inplace_mlu_uint8
112,no,,test_addcmul_inplace_scalar_mlu_float16
113,no,,test_addcmul_inplace_scalar_mlu_float32
114,no,,test_addcmul_inplace_scalar_mlu_float64
115,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 123 different element(s) (out of 125), with the greatest difference of 31787 (-42 vs. 31745) occuring at index (1, 4, 1).
",test_addcmul_inplace_scalar_mlu_int16
116,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 113 different element(s) (out of 125), with the greatest difference of 2080472103 (-38 vs. 2080472065) occuring at index (1, 3, 0).
",test_addcmul_inplace_scalar_mlu_int32
117,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 109 different element(s) (out of 125), with the greatest difference of 2080472102 (-37 vs. 2080472065) occuring at index (1, 1, 3).
",test_addcmul_inplace_scalar_mlu_int64
118,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 122 different element(s) (out of 125), with the greatest difference of 154 (-30 vs. 124) occuring at index (3, 0, 0).
",test_addcmul_inplace_scalar_mlu_int8
119,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 101 different element(s) (out of 125), with the greatest difference of 162 (165 vs. 3) occuring at index (0, 4, 2).
",test_addcmul_inplace_scalar_mlu_uint8
120,no,,test_addcmul_mlu_float16
121,no,,test_addcmul_mlu_float32
122,no,,test_addcmul_mlu_float64
123,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 119 different element(s) (out of 125), with the greatest difference of 31768 (-23 vs. 31745) occuring at index (2, 2, 4).
",test_addcmul_mlu_int16
124,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 118 different element(s) (out of 125), with the greatest difference of 2080472085 (-20 vs. 2080472065) occuring at index (2, 3, 1).
",test_addcmul_mlu_int32
125,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 123 different element(s) (out of 125), with the greatest difference of 2080472087 (-22 vs. 2080472065) occuring at index (1, 3, 4).
",test_addcmul_mlu_int64
126,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 116 different element(s) (out of 125), with the greatest difference of 140 (-16 vs. 124) occuring at index (2, 0, 3).
",test_addcmul_mlu_int8
127,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 97 different element(s) (out of 125), with the greatest difference of 81 (86 vs. 5) occuring at index (0, 0, 4).
",test_addcmul_mlu_uint8
128,no,,test_addcmul_scalar_mlu_float16
129,no,,test_addcmul_scalar_mlu_float32
130,no,,test_addcmul_scalar_mlu_float64
131,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 122 different element(s) (out of 125), with the greatest difference of 31790 (-45 vs. 31745) occuring at index (3, 1, 4).
",test_addcmul_scalar_mlu_int16
132,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 124 different element(s) (out of 125), with the greatest difference of 2080472101 (-36 vs. 2080472065) occuring at index (1, 0, 0).
",test_addcmul_scalar_mlu_int32
133,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 121 different element(s) (out of 125), with the greatest difference of 2080472105 (-40 vs. 2080472065) occuring at index (1, 0, 4).
",test_addcmul_scalar_mlu_int64
134,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 120 different element(s) (out of 125), with the greatest difference of 155 (-31 vs. 124) occuring at index (4, 4, 3).
",test_addcmul_scalar_mlu_int8
135,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 95 different element(s) (out of 125), with the greatest difference of 162 (164 vs. 2) occuring at index (0, 4, 0).
",test_addcmul_scalar_mlu_uint8
136,yes,"<class 'RuntimeError'> : _th_addmm_ not supported on CPUType for Half
",test_addmm_inplace_mlu_float16
137,yes,"<class 'RuntimeError'> : Could not run 'aten::addmm_' with arguments from the 'MLU' backend. 'aten::addmm_' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_addmm_inplace_mlu_float32
138,yes,"<class 'RuntimeError'> : Could not run 'aten::addmm_' with arguments from the 'MLU' backend. 'aten::addmm_' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_addmm_inplace_mlu_float64
139,yes,"<class 'RuntimeError'> : _th_addmm_ not supported on CPUType for Half
",test_addmm_inplace_scalar_mlu_float16
140,yes,"<class 'RuntimeError'> : Could not run 'aten::addmm_' with arguments from the 'MLU' backend. 'aten::addmm_' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_addmm_inplace_scalar_mlu_float32
141,yes,"<class 'RuntimeError'> : Could not run 'aten::addmm_' with arguments from the 'MLU' backend. 'aten::addmm_' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_addmm_inplace_scalar_mlu_float64
142,yes,"<class 'RuntimeError'> : _th_addmm_ not supported on CPUType for Half
",test_addmm_inplace_two_scalars_mlu_float16
143,yes,"<class 'RuntimeError'> : Could not run 'aten::addmm_' with arguments from the 'MLU' backend. 'aten::addmm_' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_addmm_inplace_two_scalars_mlu_float32
144,yes,"<class 'RuntimeError'> : Could not run 'aten::addmm_' with arguments from the 'MLU' backend. 'aten::addmm_' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_addmm_inplace_two_scalars_mlu_float64
145,yes,"[2021-7-16 18:29:49] [CNNL] [Error]: [cnnlQuantizeMatMul] Check failed: compute_dtype == CNNL_DTYPE_FLOAT. 
[2021-7-16 18:29:49] [CNNL] [Error]: [cnnlQuantizeMatMul]:cnnlGetQuantizeMatMulAlgorithm() Check failed: CNNL_STATUS_SUCCESS == checkShapeDType(trans_a, trans_b, a_desc, b_desc, c_desc, compute_dtype). 
<class 'RuntimeError'> : _th_addmm not supported on CPUType for Half
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/cnnl/cnnlAlgorithms.cpp][line: 19][get][thread:139707717867264][process:64381]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 182][addmm][thread:139707717867264][process:64381]: OpMethods::addmm Op running on CPU!
",test_addmm_mlu_float16
146,no,,test_addmm_mlu_float32
147,no,,test_addmm_mlu_float64
148,yes,"[2021-7-16 18:29:49] [CNNL] [Error]: [cnnlQuantizeMatMul] Check failed: compute_dtype == CNNL_DTYPE_FLOAT. 
[2021-7-16 18:29:49] [CNNL] [Error]: [cnnlQuantizeMatMul]:cnnlGetQuantizeMatMulAlgorithm() Check failed: CNNL_STATUS_SUCCESS == checkShapeDType(trans_a, trans_b, a_desc, b_desc, c_desc, compute_dtype). 
<class 'RuntimeError'> : _th_addmm not supported on CPUType for Half
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/cnnl/cnnlAlgorithms.cpp][line: 19][get][thread:139707717867264][process:64381]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 182][addmm][thread:139707717867264][process:64381]: OpMethods::addmm Op running on CPU!
",test_addmm_scalar_mlu_float16
149,no,,test_addmm_scalar_mlu_float32
150,no,,test_addmm_scalar_mlu_float64
